image_filename,x0,y0,x1,y1,label,confidence
frame_4cd3f88e24948d08b1472853d4c828be_e118d975d3eced3c3a4dae49d0da3166_30000-1280_720.jpg,570.311111111,324.42687747,618.666666667,367.114624506,car,1.0
frame_4cd3f88e24948d08b1472853d4c828be_e118d975d3eced3c3a4dae49d0da3166_30000-1280_720.jpg,907.377777778,332.964426877,1024.0,439.683794466,car,1.0
frame_4cd3f88e24948d08b1472853d4c828be_e118d975d3eced3c3a4dae49d0da3166_30000-1280_720.jpg,432.355555556,294.545454545,577.422222222,415.494071146,car,1.0
frame_4cd3f88e24948d08b1472853d4c828be_e118d975d3eced3c3a4dae49d0da3166_30000-1280_720.jpg,12.8,254.703557312,365.511111111,519.367588933,car,1.0
frame_4cd3f88e24948d08b1472853d4c828be_e118d975d3eced3c3a4dae49d0da3166_30000-1280_720.jpg,688.355555556,301.660079051,934.4,517.944664032,car,1.0
frame_7956d9701e5c07b876450f876bb3ab04_e9455ad862c9a4b9d4ec74ad45eff2e5_30000-1280_720.jpg,375.466666667,445.375494071,408.177777778,488.063241107,car,1.0
frame_a61a986440043b29e6097a19b343fcb8_63a50fd988fe399134f693d06c412751_60000-1280_720.jpg,502.558766005,290.35626269,760.888888889,492.33201581,car,1.0
frame_a61a986440043b29e6097a19b343fcb8_63a50fd988fe399134f693d06c412751_60000-1280_720.jpg,996.977777778,328.695652174,1036.8,360.0,car,1.0
frame_312ed254-486a-47d8-885e-e113256f7c4c_00035-1280_720.jpg,733.866666667,369.960474308,1055.28888889,644.584980237,car,1.0
frame_b55f11e5265ea387955312f1a63ca3dd_a3d37b7560c77ed328d19d466176a061_0-1280_720.jpg,503.466666667,365.691699605,742.4,559.209486166,car,1.0
frame_b55f11e5265ea387955312f1a63ca3dd_a3d37b7560c77ed328d19d466176a061_0-1280_720.jpg,982.755555556,378.498023715,1220.26666667,547.826086957,car,1.0
frame_9c0d1df3b44a11725ec8e25204cdfc5c_da643d1db0ef316b4b5e023c2e13805b_30000-1280_720.jpg,587.377777778,350.039525692,635.733333333,419.76284585,truck,1.0
frame_9c0d1df3b44a11725ec8e25204cdfc5c_da643d1db0ef316b4b5e023c2e13805b_30000-1280_720.jpg,170.666666667,342.924901186,311.466666667,489.486166008,van,1.0
frame_9c0d1df3b44a11725ec8e25204cdfc5c_da643d1db0ef316b4b5e023c2e13805b_30000-1280_720.jpg,459.377777778,382.766798419,581.688888889,490.909090909,car,1.0
frame_9c0d1df3b44a11725ec8e25204cdfc5c_da643d1db0ef316b4b5e023c2e13805b_30000-1280_720.jpg,728.177777778,371.383399209,766.577777778,414.071146245,truck,1.0
frame_9c0d1df3b44a11725ec8e25204cdfc5c_da643d1db0ef316b4b5e023c2e13805b_30000-1280_720.jpg,735.288888889,394.150197628,770.844444444,428.300395257,car,1.0
frame_4c7260ea4c45895f29fe3f4fb3c2934e_82f002d5b0638c554cf208b06095c8e4_60000-1280_720.jpg,712.533333333,517.944664032,793.6,597.628458498,car,1.0
frame_4c7260ea4c45895f29fe3f4fb3c2934e_82f002d5b0638c554cf208b06095c8e4_60000-1280_720.jpg,553.244444444,473.833992095,605.866666667,520.790513834,car,1.0
frame_5d491d4bd5ba04039138770285e84ed9_04a174822b6c443c79eac7e5acda40c0_0-1280_720.jpg,861.866666667,102.450592885,952.888888889,187.826086957,car,1.0
frame_5d491d4bd5ba04039138770285e84ed9_04a174822b6c443c79eac7e5acda40c0_0-1280_720.jpg,686.933333333,126.640316206,776.533333333,200.632411067,car,1.0
frame_5d491d4bd5ba04039138770285e84ed9_04a174822b6c443c79eac7e5acda40c0_0-1280_720.jpg,634.311111111,116.679841897,658.488888889,138.023715415,car,1.0
frame_dad679bcae2035b0cd6a72f3c85e975f_78f5cac5fc55b883ade984b043604e6f_0-1280_720.jpg,863.288888889,116.679841897,1051.02222222,377.075098814,truck,1.0
frame_23ba4772-96eb-4a60-841c-1e63747df866_00002-1280_720.jpg,740.977777778,379.920948617,856.177777778,456.758893281,pickup_truck,1.0
frame_23ba4772-96eb-4a60-841c-1e63747df866_00002-1280_720.jpg,857.6,377.075098814,951.466666667,465.296442688,van,1.0
frame_23ba4772-96eb-4a60-841c-1e63747df866_00002-1280_720.jpg,473.6,338.656126482,688.355555556,507.984189723,car,1.0
frame_515a9c8387f6948e46b54a3ec14aa761_8b07b673358f0aa494a96052a8a8da5b_60000-1280_720.jpg,796.444444444,438.260869565,874.666666667,515.098814229,car,1.0
frame_515a9c8387f6948e46b54a3ec14aa761_8b07b673358f0aa494a96052a8a8da5b_60000-1280_720.jpg,608.711111111,458.181818182,634.311111111,475.256916996,car,1.0
frame_515a9c8387f6948e46b54a3ec14aa761_8b07b673358f0aa494a96052a8a8da5b_60000-1280_720.jpg,553.244444444,455.335968379,574.577777778,472.411067194,car,1.0
frame_515a9c8387f6948e46b54a3ec14aa761_8b07b673358f0aa494a96052a8a8da5b_60000-1280_720.jpg,527.644444444,453.913043478,547.555555556,468.14229249,car,1.0
frame_763208a40f51b8f3447bc7b85d06e29d_26d9562141dd3bca0be4efd3d28dcf1a_60000-1280_720.jpg,763.733333333,414.071146245,853.333333333,517.944664032,bus,1.0
frame_763208a40f51b8f3447bc7b85d06e29d_26d9562141dd3bca0be4efd3d28dcf1a_60000-1280_720.jpg,702.577777778,452.490118577,738.133333333,488.063241107,car,1.0
frame_eaa496f8afb038d7dd65f96c1fad6326_32addf1929b916ee1eb5efe6a46befd0_0-1280_720.jpg,664.916573971,428.300395257,713.325917686,470.988142292,car,1.0
frame_eaa496f8afb038d7dd65f96c1fad6326_32addf1929b916ee1eb5efe6a46befd0_0-1280_720.jpg,542.469410456,419.76284585,622.202447164,483.794466403,car,1.0
frame_eaa496f8afb038d7dd65f96c1fad6326_32addf1929b916ee1eb5efe6a46befd0_0-1280_720.jpg,476.974416018,414.071146245,521.112347052,452.490118577,car,1.0
frame_146ad89d-3c4f-4bee-8cea-c12588f7ca99_00003-1280_720.jpg,913.066666667,352.885375494,1142.04444444,532.173913043,car,1.0
frame_146ad89d-3c4f-4bee-8cea-c12588f7ca99_00003-1280_720.jpg,662.755555556,342.924901186,759.466666667,435.415019763,van,1.0
frame_146ad89d-3c4f-4bee-8cea-c12588f7ca99_00003-1280_720.jpg,576.0,364.268774704,614.4,398.418972332,car,1.0
frame_146ad89d-3c4f-4bee-8cea-c12588f7ca99_00003-1280_720.jpg,513.422222222,362.845849802,548.977777778,391.304347826,car,1.0
frame_146ad89d-3c4f-4bee-8cea-c12588f7ca99_00003-1280_720.jpg,436.622222222,321.581027668,493.511111111,392.727272727,bus,1.0
frame_3800c7b215bb72f86fe78b6194ee6ece_f528385ea44f74f8e7c5cdf6b6d1eb79_90000-1280_720.jpg,438.044444444,478.102766798,492.088888889,526.482213439,car,1.0
frame_3800c7b215bb72f86fe78b6194ee6ece_f528385ea44f74f8e7c5cdf6b6d1eb79_90000-1280_720.jpg,486.4,480.948616601,598.755555556,584.822134387,car,1.0
frame_3800c7b215bb72f86fe78b6194ee6ece_f528385ea44f74f8e7c5cdf6b6d1eb79_90000-1280_720.jpg,603.022222222,490.909090909,684.088888889,560.632411067,car,1.0
frame_7eda75da-9c2a-470c-b3fc-87f3ebbda9c2_00005-1280_720.jpg,512.0,305.928853755,721.066666667,461.027667984,car,1.0
frame_7eda75da-9c2a-470c-b3fc-87f3ebbda9c2_00005-1280_720.jpg,800.711111111,310.197628458,930.133333333,422.608695652,car,1.0
frame_1d61752c-b893-4308-a49c-993f5c6653c1_00000-1280_720.jpg,622.933333333,415.494071146,723.911111111,513.675889328,car,1.0
frame_4edbc19a17a4d4f4135145a28de023f9_c85feb75da102d33e7f2010c7e0a06cf_60000-1280_720.jpg,691.2,419.76284585,713.955555556,436.837944664,car,1.0
frame_4edbc19a17a4d4f4135145a28de023f9_c85feb75da102d33e7f2010c7e0a06cf_60000-1280_720.jpg,762.311111111,405.533596838,814.933333333,455.335968379,car,1.0
frame_4edbc19a17a4d4f4135145a28de023f9_c85feb75da102d33e7f2010c7e0a06cf_60000-1280_720.jpg,793.6,419.76284585,867.555555556,470.988142292,car,1.0
frame_4edbc19a17a4d4f4135145a28de023f9_c85feb75da102d33e7f2010c7e0a06cf_60000-1280_720.jpg,608.711111111,377.075098814,676.977777778,459.604743083,truck,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_7f02d642312b6df031c591589c831d98_60000-1280_720.jpg,614.243290202,439.328685655,696.610355632,509.260387315,car,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_7f02d642312b6df031c591589c831d98_60000-1280_720.jpg,295.157035997,423.966881552,376.153190782,490.513512412,car,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_7f02d642312b6df031c591589c831d98_60000-1280_720.jpg,471.121376207,440.255574886,550.383552721,506.749868099,car,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_7f02d642312b6df031c591589c831d98_60000-1280_720.jpg,416.711111111,441.106719368,465.066666667,479.5256917,car,1.0
frame_fe94182b3044645da00b7e719a2c197c_80d1dd66b7c940f78f7c16dcce7249cb_90000-1280_720.jpg,713.325917686,274.624505929,807.296996663,364.268774704,car,1.0
frame_fe94182b3044645da00b7e719a2c197c_80d1dd66b7c940f78f7c16dcce7249cb_90000-1280_720.jpg,647.830923248,276.04743083,707.630700779,332.964426877,car,1.0
frame_fe94182b3044645da00b7e719a2c197c_80d1dd66b7c940f78f7c16dcce7249cb_90000-1280_720.jpg,492.636262514,266.086956522,637.86429366,395.57312253,car,1.0
frame_7c96b8032d3467ecaa89f33efcbb5b79_bb3f79454eef40453182eca88fb07923_0-1280_720.jpg,608.711111111,381.343873518,628.622222222,398.418972332,car,1.0
frame_7c96b8032d3467ecaa89f33efcbb5b79_bb3f79454eef40453182eca88fb07923_0-1280_720.jpg,540.444444444,382.766798419,576.0,408.37944664,car,1.0
frame_7c96b8032d3467ecaa89f33efcbb5b79_bb3f79454eef40453182eca88fb07923_0-1280_720.jpg,483.555555556,378.498023715,517.688888889,406.956521739,car,1.0
frame_7c96b8032d3467ecaa89f33efcbb5b79_bb3f79454eef40453182eca88fb07923_0-1280_720.jpg,692.622222222,375.652173913,705.422222222,387.035573123,car,1.0
frame_7c96b8032d3467ecaa89f33efcbb5b79_bb3f79454eef40453182eca88fb07923_0-1280_720.jpg,718.222222222,368.537549407,729.6,381.343873518,truck,1.0
frame_ca27f5924020b7a80e3e00f51e05b68a_29964e602efd1bc3a73a6762cadc8d31_0-1280_720.jpg,355.555555556,468.14229249,615.822222222,668.774703557,car,1.0
frame_095b0a965867bf279f2780a4f97d2398_336d1b37962e82f003e439fb2241ae1f_30000-1280_720.jpg,342.755555556,372.83522872,587.377777778,560.632411067,car,1.0
frame_095b0a965867bf279f2780a4f97d2398_336d1b37962e82f003e439fb2241ae1f_30000-1280_720.jpg,942.933333333,364.268774704,1038.22222222,453.913043478,car,1.0
frame_095b0a965867bf279f2780a4f97d2398_336d1b37962e82f003e439fb2241ae1f_30000-1280_720.jpg,359.822222222,371.383399209,416.711111111,416.916996047,car,1.0
frame_095b0a965867bf279f2780a4f97d2398_336d1b37962e82f003e439fb2241ae1f_30000-1280_720.jpg,655.644444444,344.347826087,766.577777778,461.027667984,car,1.0
frame_7a82c02e-629a-4873-a8d5-3e48bddb3d82_00004-1280_720.jpg,711.111111111,332.964426877,768.0,404.110671937,bus,1.0
frame_7a82c02e-629a-4873-a8d5-3e48bddb3d82_00004-1280_720.jpg,758.044444444,375.652173913,824.888888889,435.415019763,car,1.0
frame_7a82c02e-629a-4873-a8d5-3e48bddb3d82_00004-1280_720.jpg,610.133333333,362.845849802,701.155555556,439.683794466,car,1.0
frame_7a82c02e-629a-4873-a8d5-3e48bddb3d82_00004-1280_720.jpg,503.466666667,317.312252964,556.088888889,374.229249012,truck,1.0
frame_7a82c02e-629a-4873-a8d5-3e48bddb3d82_00004-1280_720.jpg,507.733333333,358.577075099,554.666666667,401.264822134,car,1.0
frame_7a82c02e-629a-4873-a8d5-3e48bddb3d82_00004-1280_720.jpg,453.688888889,341.501976285,514.844444444,402.687747036,van,1.0
frame_7a82c02e-629a-4873-a8d5-3e48bddb3d82_00004-1280_720.jpg,355.555555556,350.039525692,422.4,405.533596838,van,1.0
frame_7a82c02e-629a-4873-a8d5-3e48bddb3d82_00004-1280_720.jpg,271.644444444,323.003952569,335.644444444,399.841897233,van,1.0
frame_7a82c02e-629a-4873-a8d5-3e48bddb3d82_00004-1280_720.jpg,145.066666667,332.964426877,230.4,422.608695652,van,1.0
frame_58649bb4-56d9-48b8-a1b8-de918a31e5dc_00009-1280_720.jpg,499.2,358.577075099,556.088888889,405.533596838,car,1.0
frame_58649bb4-56d9-48b8-a1b8-de918a31e5dc_00009-1280_720.jpg,446.577777778,348.616600791,493.511111111,389.881422925,car,1.0
frame_58649bb4-56d9-48b8-a1b8-de918a31e5dc_00009-1280_720.jpg,300.088888889,342.924901186,396.8,429.723320158,car,1.0
frame_15ecdde8-fd19-4239-8192-8eee2ffd8949_00000-1280_720.jpg,634.311111111,190.671936759,780.8,379.920948617,van,1.0
frame_04e71ac6-17a7-4d20-ae7b-cc20cca13fa3_00000-1280_720.jpg,716.8,513.675889328,800.711111111,591.936758893,van,1.0
frame_04e71ac6-17a7-4d20-ae7b-cc20cca13fa3_00000-1280_720.jpg,659.911111111,516.52173913,708.266666667,566.324110672,van,1.0
frame_04e71ac6-17a7-4d20-ae7b-cc20cca13fa3_00000-1280_720.jpg,563.2,505.138339921,634.311111111,572.015810277,van,1.0
frame_04e71ac6-17a7-4d20-ae7b-cc20cca13fa3_00000-1280_720.jpg,422.4,503.71541502,506.311111111,573.438735178,car,1.0
frame_04e71ac6-17a7-4d20-ae7b-cc20cca13fa3_00000-1280_720.jpg,332.8,463.873517787,409.6,553.517786561,van,1.0
frame_77f4a912d1316e16cf6abeb3dc814098_96e34e1027354303505b3316d8894391_0-1280_720.jpg,701.155555556,347.193675889,898.844444444,554.940711462,bus,1.0
frame_77f4a912d1316e16cf6abeb3dc814098_96e34e1027354303505b3316d8894391_0-1280_720.jpg,621.511111111,448.221343874,678.4,495.177865613,car,1.0
frame_77f4a912d1316e16cf6abeb3dc814098_96e34e1027354303505b3316d8894391_0-1280_720.jpg,514.844444444,416.916996047,570.311111111,470.988142292,bus,1.0
frame_77f4a912d1316e16cf6abeb3dc814098_96e34e1027354303505b3316d8894391_0-1280_720.jpg,475.022222222,433.992094862,497.777777778,452.490118577,car,1.0
frame_77f4a912d1316e16cf6abeb3dc814098_96e34e1027354303505b3316d8894391_0-1280_720.jpg,374.044444444,412.648221344,463.644444444,507.984189723,car,1.0
frame_77f4a912d1316e16cf6abeb3dc814098_96e34e1027354303505b3316d8894391_0-1280_720.jpg,214.755555556,435.415019763,402.488888889,586.245059289,car,1.0
frame_d676c10c8b3e162450b564cf10f51d24_ee5aa463bf5f54edcbff14234ec00877_0-1280_720.jpg,502.044444444,335.81027668,566.044444444,395.57312253,car,1.0
frame_d676c10c8b3e162450b564cf10f51d24_ee5aa463bf5f54edcbff14234ec00877_0-1280_720.jpg,391.111111111,337.233201581,415.288888889,357.154150198,car,1.0
frame_5571b78a-d640-46e9-b5cc-e9cd28394d0c_00006-1280_720.jpg,796.444444444,342.924901186,894.577777778,439.683794466,van,1.0
frame_5571b78a-d640-46e9-b5cc-e9cd28394d0c_00006-1280_720.jpg,740.977777778,360.0,803.555555556,406.956521739,car,1.0
frame_5571b78a-d640-46e9-b5cc-e9cd28394d0c_00006-1280_720.jpg,612.977777778,340.079051383,712.533333333,425.454545455,van,1.0
frame_5571b78a-d640-46e9-b5cc-e9cd28394d0c_00006-1280_720.jpg,568.888888889,347.193675889,605.866666667,385.612648221,van,1.0
frame_5571b78a-d640-46e9-b5cc-e9cd28394d0c_00006-1280_720.jpg,194.844444444,311.62055336,378.311111111,480.948616601,van,1.0
frame_14edc93c-ef31-41b0-80e5-58acc7a0f59d_00001-1280_720.jpg,854.755555556,367.114624506,977.066666667,473.833992095,car,1.0
frame_14edc93c-ef31-41b0-80e5-58acc7a0f59d_00001-1280_720.jpg,459.377777778,357.154150198,514.844444444,405.533596838,car,1.0
frame_14edc93c-ef31-41b0-80e5-58acc7a0f59d_00001-1280_720.jpg,197.688888889,348.616600791,271.644444444,418.339920949,van,1.0
frame_14edc93c-ef31-41b0-80e5-58acc7a0f59d_00001-1280_720.jpg,669.866666667,377.075098814,711.111111111,409.802371542,van,1.0
frame_14edc93c-ef31-41b0-80e5-58acc7a0f59d_00001-1280_720.jpg,524.8,372.806324111,560.355555556,406.956521739,car,1.0
frame_14edc93c-ef31-41b0-80e5-58acc7a0f59d_00001-1280_720.jpg,338.488888889,357.154150198,391.111111111,401.264822134,van,1.0
frame_ecc4ae844e470c281a002518326519b1_0195bde82d2bbb0fee0ad0178fa0fa5d_60000-1280_720.jpg,529.066666667,358.577075099,682.666666667,493.754940711,car,1.0
frame_ecc4ae844e470c281a002518326519b1_0195bde82d2bbb0fee0ad0178fa0fa5d_60000-1280_720.jpg,844.8,369.960474308,891.733333333,416.916996047,car,1.0
frame_ecc4ae844e470c281a002518326519b1_0195bde82d2bbb0fee0ad0178fa0fa5d_60000-1280_720.jpg,984.177777778,372.806324111,1059.55555556,436.837944664,car,1.0
frame_d4b3add1a10ab81ac10023454841fdd8_94b0eb722124319b1900c6320249bf99_0-1280_720.jpg,605.866666667,352.885375494,702.577777778,432.56916996,car,1.0
frame_ba673c3e-3ce2-4839-ab29-e6a59aeb171e_00000-1280_720.jpg,510.577777778,247.588932806,615.822222222,338.656126482,car,1.0
frame_179cc727-a03f-4ec7-8feb-a702658f8be6_00000-1280_720.jpg,379.733333333,264.664031621,494.933333333,381.343873518,truck,1.0
frame_aa7e8315-54a4-4c07-8689-073a96532b9a_00003-1280_720.jpg,513.422222222,371.383399209,752.355555556,553.517786561,car,1.0
frame_aa7e8315-54a4-4c07-8689-073a96532b9a_00003-1280_720.jpg,436.622222222,385.612648221,499.2,442.529644269,car,1.0
frame_aa7e8315-54a4-4c07-8689-073a96532b9a_00003-1280_720.jpg,327.111111111,381.343873518,419.555555556,455.335968379,car,1.0
frame_aa7e8315-54a4-4c07-8689-073a96532b9a_00003-1280_720.jpg,59.7333333333,377.075098814,265.955555556,529.328063241,car,1.0
frame_aa7e8315-54a4-4c07-8689-073a96532b9a_00003-1280_720.jpg,39.8222222222,318.735177866,159.288888889,455.335968379,bus,1.0
frame_aa7e8315-54a4-4c07-8689-073a96532b9a_00003-1280_720.jpg,607.288888889,294.545454545,713.955555556,439.683794466,bus,1.0
frame_9548dbab-7ead-4091-acf0-0bb60ae9a9f9_43000-1280_720.jpg,1032.53333333,233.359683794,1220.26666667,395.57312253,car,1.0
frame_9548dbab-7ead-4091-acf0-0bb60ae9a9f9_43000-1280_720.jpg,859.022222222,197.786561265,979.911111111,305.928853755,van,1.0
frame_9548dbab-7ead-4091-acf0-0bb60ae9a9f9_43000-1280_720.jpg,647.111111111,184.980237154,802.133333333,318.735177866,van,1.0
frame_08d50f7afac7bda4eb1f7bfb44094dcc_31a0f4a04858319513360ef61939fbce_90000-1280_720.jpg,566.044444444,344.347826087,615.822222222,391.304347826,car,1.0
frame_347c1c7c4bcdd12548a05a292183caf9_09dc09fee0610dec95425c83733e6e16_0-1280_720.jpg,608.711111111,402.687747036,850.488888889,626.086956522,car,1.0
frame_b5fa6df61b3e072da0a42ebd3b443d70_c9d0ffd293a0c538e4bcf81dfa0e9711_0-1280_720.jpg,1029.68888889,206.324110672,1194.66666667,458.181818182,truck,1.0
frame_b5fa6df61b3e072da0a42ebd3b443d70_c9d0ffd293a0c538e4bcf81dfa0e9711_0-1280_720.jpg,578.844444444,340.079051383,617.244444444,385.612648221,truck,1.0
frame_b5fa6df61b3e072da0a42ebd3b443d70_c9d0ffd293a0c538e4bcf81dfa0e9711_0-1280_720.jpg,492.088888889,351.462450593,514.844444444,368.537549407,car,1.0
frame_7851b3f8dcd0d36e0e4d0af6e9b9d8d2_b32f6d15127453cb3d9f304ff3198e96_0-1280_720.jpg,769.422222222,362.845849802,839.111111111,424.031620553,car,1.0
90dc2938-3a25-4d8a-a0d3-4449579a3b3f.mov-0001.jpg,381.155555556,143.71541502,603.022222222,425.454545455,van,1.0
90dc2938-3a25-4d8a-a0d3-4449579a3b3f.mov-0001.jpg,692.622222222,291.699604743,793.6,374.229249012,car,1.0
90dc2938-3a25-4d8a-a0d3-4449579a3b3f.mov-0001.jpg,859.022222222,293.122529644,932.977777778,355.731225296,car,1.0
90dc2938-3a25-4d8a-a0d3-4449579a3b3f.mov-0001.jpg,802.133333333,290.276679842,840.533333333,328.695652174,van,1.0
90dc2938-3a25-4d8a-a0d3-4449579a3b3f.mov-0001.jpg,604.444444444,294.545454545,642.844444444,331.541501976,van,1.0
frame_1595918918244ac9e09df4415ad12d27_ce8b9a02bd46318d60e1ba2d05251928_30000-1280_720.jpg,12.8,337.233201581,183.466666667,557.786561265,truck,1.0
frame_731fdb44921a2c67eb3df8fe01fb6706_728c0d71c1a4283ce8ae3dd3dd8df9e0_60000-1280_720.jpg,408.177777778,323.003952569,541.866666667,429.723320158,car,1.0
frame_731fdb44921a2c67eb3df8fe01fb6706_728c0d71c1a4283ce8ae3dd3dd8df9e0_60000-1280_720.jpg,725.333333333,273.201581028,765.155555556,330.118577075,car,1.0
frame_c2fff2cbd671ef8457fa34ae22a9d418_dadc769b5ddf6699fefc11f547f9f946_60000-1280_720.jpg,888.888888889,313.043478261,1070.93333333,480.948616601,car,1.0
frame_c2fff2cbd671ef8457fa34ae22a9d418_dadc769b5ddf6699fefc11f547f9f946_60000-1280_720.jpg,726.755555556,324.42687747,819.2,422.608695652,car,1.0
frame_c2fff2cbd671ef8457fa34ae22a9d418_dadc769b5ddf6699fefc11f547f9f946_60000-1280_720.jpg,374.044444444,317.312252964,684.088888889,527.90513834,car,1.0
frame_512be2ed-2608-459f-8ab1-647815fbc433_00001-1280_720.jpg,850.488888889,38.418972332,1127.82222222,387.035573123,truck,1.0
frame_512be2ed-2608-459f-8ab1-647815fbc433_00001-1280_720.jpg,543.288888889,234.782608696,674.133333333,354.308300395,van,1.0
frame_806e2eda-5a8a-4c07-8a47-d0579f94b679_00003-1280_720.jpg,1157.68888889,237.628458498,1233.06666667,297.391304348,van,1.0
frame_806e2eda-5a8a-4c07-8a47-d0579f94b679_00003-1280_720.jpg,1051.02222222,234.782608696,1123.55555556,300.23715415,van,1.0
frame_806e2eda-5a8a-4c07-8a47-d0579f94b679_00003-1280_720.jpg,878.933333333,241.897233202,898.844444444,260.395256917,car,1.0
frame_806e2eda-5a8a-4c07-8a47-d0579f94b679_00003-1280_720.jpg,803.555555556,237.628458498,836.266666667,263.241106719,van,1.0
frame_806e2eda-5a8a-4c07-8a47-d0579f94b679_00003-1280_720.jpg,679.822222222,239.051383399,709.688888889,263.241106719,car,1.0
frame_806e2eda-5a8a-4c07-8a47-d0579f94b679_00003-1280_720.jpg,544.711111111,220.553359684,688.355555556,354.308300395,van,1.0
frame_806e2eda-5a8a-4c07-8a47-d0579f94b679_00003-1280_720.jpg,507.733333333,237.628458498,551.822222222,276.04743083,van,1.0
frame_806e2eda-5a8a-4c07-8a47-d0579f94b679_00003-1280_720.jpg,416.711111111,237.628458498,492.088888889,307.351778656,car,1.0
